head,relation,tail,is_correct(1/0),comment
"而伺服约束 (Blajer 1997) 规定了驱动器的动力学方程使用一个简单模型, 该模型不",是,驱动器本身状态) 的函数,,
昆虫,是,已知种类超过100万,,
当前，即使不,是,全部,,
Aerodynamic,相关于,deflection,,
分级规划,相关于,Branicky,,
本书作者 John Valasek 是美国得克萨斯农工大学教授，曾经在美国国防部高级研究计划局担任过项目经理，主要研究方向为空气动力学、飞行控制工程,具有,科研经验,,
其中最普遍引用的，并在鲁棒的有限元分析环境中有效实现了的 3D 模型,是,由 Boyd,,
对智能体在线学习,相关于,是在模拟的,,
根据不同使用需求,相关于,双折叠翼变体可以有多种应用方向,,
年的,相关于,VII,,
"在本节中描述顶层的分级控制策略。一旦图形被构造, 就希望知道在图形上从任何给定节点到任何其他的节点的最佳路径。根据图形上节点的数量, 这种搜索可以在线执行或者可能需要离线执行并存储起来以便未来访问。在文献中有许多技术可以",用于,搜索图形上的最佳路径,,
这里 $h$ 通过假设当前状态,是,先前的曲线,,
这种表示方法的优点是有大量不同的翼型可供,相关于,但需要包括多个翼型剖面的表,,
对于以上,相关于,rho,,
姿态控制需要使攻角,相关于,mu,,
后掠角,相关于,一般采用平直无后掠或近似平直的小后掠角设,,
题同样显著,相关于,飞行攻角,,
Multi,相关于,rotor,,
"由于传统飞机模型的局限性，需要使用多体模型来近似拍动机翼的扑翼飞行器飞行动力学。有许多方法可以建立多体模型的运动方程，设计者必须根据建模目标来选择合适的方法。例如说，建模过程可以运用计算机化多体编码自动进行 (Masarati, 2010)。这些编码在仿真和分析中较为有效，它们通常完全在惯性坐标系中建立，在参数化气动力和",用于,稳定性,,
式中,相关于,为运动链的总数,,
Diagram,相关于,fan,,
AJANIC,相关于,and,,
theta,相关于,为连杆,,
eta,相关于,bar,,
栖息于电线,相关于,从而使空中飞行仅占任务过程的一小部分,,
在本书中,相关于,RL,,
局部最优指标采用参数化的滚动时域二次型指,相关于,其离散形式为,,
多晶,相关于,例如,,
本研究使用的,相关于,的伊利诺诺大学提供,,
frac,相关于,eqno,,
文献,相关于,进而结合机械系统,,
尽管俯冲阶段的解决方案或许并非这一阶段所,相关于,总体方案是最优的,,
Masarati,相关于,polimi,,
Kheong,相关于,等人研发的充气伸缩式机翼变体方案,,
也就是表示为两个向量,相关于,in,,
